branch-misses_FEATURE_CONFIG,branch-misses_FEATURE_TYPE,branch-misses_INTERCEPT,branch-misses_R-VAL,branches_FEATURE_CONFIG,branches_FEATURE_TYPE,branches_INTERCEPT,branches_R-VAL,context-switches_FEATURE_CONFIG,context-switches_FEATURE_TYPE,context-switches_INTERCEPT,context-switches_R-VAL,cpu-migrations_FEATURE_CONFIG,cpu-migrations_FEATURE_TYPE,cpu-migrations_INTERCEPT,cpu-migrations_R-VAL,cycles_FEATURE_CONFIG,cycles_FEATURE_TYPE,cycles_INTERCEPT,cycles_R-VAL,instructions_FEATURE_CONFIG,instructions_FEATURE_TYPE,instructions_INTERCEPT,instructions_R-VAL,page-faults_FEATURE_CONFIG,page-faults_FEATURE_TYPE,page-faults_INTERCEPT,page-faults_R-VAL,stalled-cycles-frontend_FEATURE_CONFIG,stalled-cycles-frontend_FEATURE_TYPE,stalled-cycles-frontend_INTERCEPT,stalled-cycles-frontend_R-VAL,task-clock_FEATURE_CONFIG,task-clock_FEATURE_TYPE,task-clock_INTERCEPT,task-clock_R-VAL,label
0.9,FRACTIONAL_POWER,12576.217617189384,-329.9504842973519,1,POLYNOMIAL,358990.7038629447,42.72203392753475,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1697867.1609759089,496.1007401857469,1,POLYNOMIAL,2223285.4784725276,200.88687579911362,8,POLYNOMIAL,120.64474772165715,-1.4641255211989056e-16,0.6,FRACTIONAL_POWER,2371639.5163072594,-158878.7363871896,8,POLYNOMIAL,2.49412032696972,-3.6543947042682785e-17,0
1,POLYNOMIAL,12352.683480642949,1.8254000227132001,1,POLYNOMIAL,355473.38712295925,661.0871422683906,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1657667.4456934377,1319.3715737501734,1,POLYNOMIAL,2202494.027611748,3026.431127531402,0,LOG_POLYNOMIAL,118.20883056224122,0.11984767263352387,1,POLYNOMIAL,2370458.227282769,317.11426086402696,1,POLYNOMIAL,2.4505952823269697,0.000988369900550041,0
1,POLYNOMIAL,12309.256220870544,1.2875605583657075,1,POLYNOMIAL,354510.011499203,885.0337565133324,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1693353.6457643346,15.701998284576108,1,POLYNOMIAL,2197299.368084202,4051.011833582518,0.9,FRACTIONAL_POWER,120.41659975585223,1.7248272433625658,0.9,FRACTIONAL_POWER,2325742.939004837,92108.18108085122,0.9,FRACTIONAL_POWER,2.519199048323873,-0.2406631634907486,1
1,POLYNOMIAL,12579.138775510202,9.487106842737091,2,POLYNOMIAL,360712.00612542825,18.53259624294897,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1681804.0334693878,2670.9100600239926,2,POLYNOMIAL,2233182.8356263964,83.12322000419758,2,POLYNOMIAL,119.71091315358257,0.0005929957442252909,1,POLYNOMIAL,2283544.281632653,1992.478367346925,0.8,FRACTIONAL_POWER,2.412040904251742,0.2319920079537925,0
0.9,FRACTIONAL_POWER,12574.771430641984,-448.5328498926606,1,POLYNOMIAL,359877.92790769966,2033.4264712575014,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2646209.692046607,6770.348819540017,1,POLYNOMIAL,2228719.221441576,9215.754869220762,0.4,FRACTIONAL_POWER,119.4048584067052,1.5898672959482048,1,POLYNOMIAL,4052217.603697622,6242.191449467745,1,POLYNOMIAL,1.6812736311162566,0.0032572244878797036,0
1,POLYNOMIAL,12279.396977345707,2.6043418716337254,1,POLYNOMIAL,354974.49300686206,664.5831506602494,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1647623.5960463064,1385.6267428376743,1,POLYNOMIAL,2199291.1409812747,3028.4015019773733,4,POWER,119.30612244897965,-5.243515372467139e-13,1,LOG_POLYNOMIAL,2306807.415855499,42.63564461800178,1,POLYNOMIAL,2.446791048572436,0.0009875783997191387,0
1,POLYNOMIAL,12292.150733738916,1.8221056482962288,1,POLYNOMIAL,354971.97881725855,661.5867388959269,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1658320.1749982925,1302.4731910757719,1,POLYNOMIAL,2199234.8466237728,3023.920069949655,0.9,FRACTIONAL_POWER,119.27954484013071,1.9746196933611846,1,LOG_POLYNOMIAL,2386623.01114367,30.23763221832542,1,POLYNOMIAL,2.427426923030378,0.0011167014858798096,0
1,POLYNOMIAL,12790.876611596257,5.498268460690551,1,POLYNOMIAL,362948.85417607793,2134.835382325507,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2756098.116040199,5236.915712910825,1,POLYNOMIAL,2249188.3631504285,9744.838001790702,0.3,FRACTIONAL_POWER,122.41518242936984,-11.402668454432925,0.9,FRACTIONAL_POWER,4383067.155144747,-393987.69241983833,0,LOG_POLYNOMIAL,1.6445853171059428,0.03960809181337854,0
0,LOG_POLYNOMIAL,12380.591670757227,80.1715771040181,1,POLYNOMIAL,358931.2417170433,311.31863820385377,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.7,FRACTIONAL_POWER,1766417.6193655713,-90535.9054601164,1,POLYNOMIAL,2225570.7945042006,1520.4463313834224,3,POLYNOMIAL,121.27483094061397,2.495246381797553e-06,2,LOG_POLYNOMIAL,2426025.747805344,-1.245097864455679,0,LOG_POLYNOMIAL,1.94701246881602,0.09271693190565036,0
0.9,FRACTIONAL_POWER,12523.11648931418,-201.36841684929615,1,POLYNOMIAL,357766.7162958232,49.82014602512356,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1720599.5946162038,188.77739671723367,1,POLYNOMIAL,2216067.923291539,231.05031404359605,0,LOG_POLYNOMIAL,119.48620312074863,0.14848080286046017,1,LOG_POLYNOMIAL,2369014.949724448,57.61558424343614,3,POLYNOMIAL,2.4554480673885295,1.6025899405409797e-07,0
1,LOG_POLYNOMIAL,12331.146085615936,0.1805855189516898,1,POLYNOMIAL,354973.7152115457,661.0887260278673,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1662885.9718111288,1308.4820770946585,1,POLYNOMIAL,2199292.2154456433,3026.4259520706305,5,LOG_POLYNOMIAL,119.0790692140552,1.3096891525913993e-16,1,POLYNOMIAL,2335798.164918955,315.8773550678876,2,POLYNOMIAL,2.5857991781913583,1.0713525144272544e-06,0
2,POLYNOMIAL,12302.055712051528,0.020948368868999426,1,POLYNOMIAL,354513.1371578419,885.0244470643338,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1654078.7748510258,2041.1060605552493,1,POLYNOMIAL,2197355.958513477,4031.9752396345975,8,POLYNOMIAL,120.8563713245539,-1.7451668831533247e-16,1,POLYNOMIAL,2308629.7598240725,770.7644977194659,1,POLYNOMIAL,2.291039297247501,0.001974424285335829,1
1,POLYNOMIAL,12876.77978575764,9.196325754545395,1,POLYNOMIAL,363156.6661930423,2292.3097522382554,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2537562.8168348055,8438.759759400113,1,POLYNOMIAL,2250751.9687182764,10347.907462649388,0.1,FRACTIONAL_POWER,122.46978139864095,-24.64179232726318,1,POLYNOMIAL,3847911.3803053396,7099.578162628158,1,POLYNOMIAL,1.6180507595634668,0.0037254946108862983,0
1,POLYNOMIAL,12561.731113909847,3.3792260313905045,1,POLYNOMIAL,357592.93643102166,343.01806415390246,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1705271.1403186377,877.338258323911,1,POLYNOMIAL,2215015.8714660807,1803.7926536169318,2,LOG_POLYNOMIAL,119.50479444376509,2.1157274475065988e-05,0.5,FRACTIONAL_POWER,2379860.3679936677,-357309.59952510754,0.7,FRACTIONAL_POWER,2.4207522369381613,0.20573994010982058,0
0,LOG_POLYNOMIAL,12311.695422240897,51.89837117182036,1,POLYNOMIAL,357196.5094462188,73.34607264656395,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,1735457.2421668032,2405213.827432664,1,POLYNOMIAL,2212801.834841474,310.2092194827234,0.7,FRACTIONAL_POWER,120.76591242826441,-3.1296670296324156,0.1,FRACTIONAL_POWER,2390184.631690348,2733503.0132772312,7,POLYNOMIAL,2.4132265009988827,2.659454153822896e-15,0
1,POLYNOMIAL,12260.455052860856,1.8639753352648802,1,POLYNOMIAL,354975.8507510378,661.0795353165117,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1748293.04219811,126.79071475325362,1,POLYNOMIAL,2199326.1417249166,3026.3884210133256,0,LOG_POLYNOMIAL,120.58485922215877,-0.13332262109789503,2,POLYNOMIAL,2436868.086355664,0.2624214473836579,1,LOG_POLYNOMIAL,2.422656275282368,0.000109935809756292,0
0,LOG_POLYNOMIAL,12237.151146915283,29.083943859310967,1,POLYNOMIAL,354510.9803243097,885.1235440961648,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1708184.730899294,1550.0981427570177,1,POLYNOMIAL,2197378.8785206242,4032.4918328543554,0,LOG_POLYNOMIAL,119.30796075669811,0.23641110594557418,0.9,FRACTIONAL_POWER,2403637.8446981716,-79997.29094036527,1,LOG_POLYNOMIAL,2.4461741409960247,0.00027078438486307364,1
1,POLYNOMIAL,12400.125714285718,10.387226890756162,2,POLYNOMIAL,358099.9481483687,9.63889557557502,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1663855.1640816324,1145.657094837921,2,POLYNOMIAL,2217351.1411649035,36.50697592905773,0.9,FRACTIONAL_POWER,119.30693787784683,0.8547503140500621,0.7,FRACTIONAL_POWER,2293877.7832487244,-76852.35671197329,3,POLYNOMIAL,2.392130992638314,2.0505653936696893e-06,0
1,POLYNOMIAL,12691.201883255582,4.141505732595152,1,POLYNOMIAL,359759.5756816093,2173.762181495212,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1687225.395527747,4286.872140588824,1,POLYNOMIAL,2228329.8072087024,9751.353314500137,0.4,FRACTIONAL_POWER,119.5239528322103,3.784952617914478,1,POLYNOMIAL,2292797.7084225765,2559.028620100415,1,POLYNOMIAL,2.346978795649617,0.005954042470019624,0
1,POLYNOMIAL,12464.097139401216,0.815213112673062,1,POLYNOMIAL,355603.04349754733,820.8315197441154,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1673034.9969122272,1740.2481162508955,1,POLYNOMIAL,2204263.656688979,3820.015366007401,0,LOG_POLYNOMIAL,120.54127095869457,-0.15423161543609068,1,POLYNOMIAL,2308230.8826794857,1899.9975547388397,1,POLYNOMIAL,2.478970207098231,0.0023239666271384503,1
0.9,FRACTIONAL_POWER,12563.216509435291,-201.7908629449741,1,POLYNOMIAL,358437.9895508823,43.377258079119564,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,7,POLYNOMIAL,1714731.4368382767,6.013053596068587e-10,1,POLYNOMIAL,2219651.40520463,203.84955608495937,0.9,FRACTIONAL_POWER,120.44975936554412,1.1636827755479262,8,POLYNOMIAL,2369454.0780637986,9.574030908319948e-12,1,POLYNOMIAL,2.5443754937246355,-0.002750409710608495,0
1,POLYNOMIAL,12430.769639401964,6.166540595722359,1,POLYNOMIAL,359756.0380061979,2166.0804077129533,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2755587.3439260074,5958.601680807519,1,POLYNOMIAL,2228310.9240747923,9729.23462465429,2,LOG_POLYNOMIAL,119.57559074105345,-7.563956771887873e-06,1,POLYNOMIAL,4251115.586123062,3828.053456156279,1,POLYNOMIAL,1.7513572786688436,0.0024758640809907193,0
1,LOG_POLYNOMIAL,12332.026330157385,0.35458508913605163,1,POLYNOMIAL,355492.6873720028,885.0702244701532,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1709313.6483200307,1312.7027524983816,1,POLYNOMIAL,2203085.5609440035,4032.1835077168303,0.4,FRACTIONAL_POWER,120.66013155424346,-4.213813195568639,0.5,FRACTIONAL_POWER,2371203.540058889,-197517.00441668788,2,POLYNOMIAL,2.3117251775188907,3.0229375807199496e-05,1
1,POLYNOMIAL,12485.929795918362,9.211380552220866,2,POLYNOMIAL,359040.0195262921,9.648387272810393,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,1723193.341310373,-76255.34351199844,2,POLYNOMIAL,2222843.2349769096,35.68755389992981,0.6,FRACTIONAL_POWER,119.65241643895033,-2.413881298363055,0.8,FRACTIONAL_POWER,2315295.169101813,-84296.56689346833,4,POLYNOMIAL,2.32760258401051,4.263762747010987e-08,0
1,LOG_POLYNOMIAL,12350.041485429807,2.842314574041539,2,POLYNOMIAL,358026.85069454083,27.797358481459014,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1684500.5763875132,58.77582233411245,2,POLYNOMIAL,2217502.479271874,100.06354869616412,1,POLYNOMIAL,119.71365096823922,0.00572469075891202,3,POLYNOMIAL,2335931.763612384,0.2675512925338089,2,POLYNOMIAL,2.4152609669977125,4.816901300046376e-05,0
1,POLYNOMIAL,12346.300035701868,3.801687861081821,1,POLYNOMIAL,354982.35048204334,672.0770559536751,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1695900.6870173053,1357.6612395158083,1,POLYNOMIAL,2199351.256902517,3056.327233105644,0.9,FRACTIONAL_POWER,119.19967515560562,0.9920573329906472,1,POLYNOMIAL,2418621.0945826904,323.95001283410676,1,POLYNOMIAL,2.3742448539819594,0.0012538601376305778,0
1,POLYNOMIAL,12419.607346938776,9.719711884753861,2,POLYNOMIAL,358187.0940026814,10.945586484937238,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,6,POLYNOMIAL,1681107.3308865298,9.357460135766846e-06,2,POLYNOMIAL,2217595.1060569035,43.12546760989595,2,POWER,119.46699197617069,-1.4875206881978944e-15,9,LOG_POLYNOMIAL,2289962.148920076,1.5202004275589034e-11,1.5,POWER,2.4741552803428757,-1.0130168757548543e-09,0
0,LOG_POLYNOMIAL,12568.299128530804,86.87464357380465,1,POLYNOMIAL,362967.8099129606,2149.986607097946,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,2831413.837837015,871.9771455326568,1,POLYNOMIAL,2249271.001029486,9799.707696331741,0.1,FRACTIONAL_POWER,121.8368715405217,-18.251412558251147,5,POLYNOMIAL,4469710.296817223,2.973521685730333e-05,0.8,FRACTIONAL_POWER,1.9380476499802042,-0.32507212462828167,0
1,POLYNOMIAL,12381.96860282574,3.4772370486656303,1,POLYNOMIAL,355505.1658560281,884.9543011589732,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1694064.2590864226,21264.724397712245,1,POLYNOMIAL,2203123.956959426,4028.5202527103675,0.8,FRACTIONAL_POWER,120.86646394265321,-1.9454387101391069,1,LOG_POLYNOMIAL,2439635.031862703,-101.47682356133865,1,LOG_POLYNOMIAL,2.275541440055814,0.000653651013264401,1
1,POLYNOMIAL,12366.805925886178,1.7473182554974267,1,POLYNOMIAL,355484.27177387755,661.0667337828935,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1651741.6157120818,1338.1624420781532,1,POLYNOMIAL,2202597.6738673938,3026.312999745223,5,LOG_POLYNOMIAL,119.38663535165556,-6.321398928125853e-17,1,POLYNOMIAL,2311460.124813993,355.2240214111582,1,POLYNOMIAL,2.339878618271607,0.0011713959076204824,0
1,POLYNOMIAL,12352.103627441915,2.0627023702135556,1,POLYNOMIAL,355500.3447073437,886.9531246032846,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1693784.017785591,23177.782206509044,1,POLYNOMIAL,2203168.7037738403,4088.493727032371,0.3,FRACTIONAL_POWER,120.56636669879279,8.13438401641962,1,LOG_POLYNOMIAL,2453186.301200767,-107.09851161262263,1,LOG_POLYNOMIAL,2.290277479983599,0.0005647596201386367,1
1,LOG_POLYNOMIAL,12529.92383452722,1.7920092409626696,2,POLYNOMIAL,359279.90693281684,10.747318657173059,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1677093.4669387755,1351.8154141656585,2,POLYNOMIAL,2224449.051416653,42.4218620656329,0.8,FRACTIONAL_POWER,119.40013638458723,1.4983165773478024,0.5,FRACTIONAL_POWER,2312326.344442975,51367.77785124876,2,POWER,2.364486900863922,2.512012628148029e-16,0
1,POLYNOMIAL,12420.543401539391,6.746033555789848,1,POLYNOMIAL,359811.0730848992,2165.9985388864593,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,POLYNOMIAL,2862920.8894320577,0.8231456115693498,1,POLYNOMIAL,2228644.6048732214,9728.655240439399,0,LOG_POLYNOMIAL,119.77600971171321,-0.05296240485242017,5,POLYNOMIAL,4288081.349040994,9.042283741456263e-05,3,LOG_POLYNOMIAL,1.7967782795617695,5.615263495735965e-08,0
1,POLYNOMIAL,12321.012307692306,11.012307692307777,2,LOG_POLYNOMIAL,356389.43233126943,7.676533460251939,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1699768.8261538458,83.11627112383393,2,LOG_POLYNOMIAL,2210663.043894184,31.46053163886529,0,LOG_POLYNOMIAL,120.50790389670497,-0.3003753562801247,0.7,FRACTIONAL_POWER,2393799.461606165,-192063.48270934512,1,LOG_POLYNOMIAL,2.313714139627949,0.0014880647946105888,0
1,LOG_POLYNOMIAL,12945.565351872388,1.568540015556094,1,POLYNOMIAL,364477.0742595386,2401.545896450644,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,5,POLYNOMIAL,2912179.0133432355,7.39778377182595e-05,1,POLYNOMIAL,2259787.6996443984,11165.665740815695,0,LOG_POLYNOMIAL,121.37192116515632,0.5618573916412066,0.9,FRACTIONAL_POWER,4244260.6852111155,519482.5112814858,5,LOG_POLYNOMIAL,1.819574591687355,3.3187922229181745e-12,0
2,POLYNOMIAL,12555.314528578045,0.0018285012496468411,1,POLYNOMIAL,355133.25495155767,826.4039539387271,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1659781.4537252514,1771.1163678947814,1,POLYNOMIAL,2200889.8631486977,3844.4472958107726,1,POLYNOMIAL,118.86539556380347,0.0010691661057488089,1,POLYNOMIAL,2291437.1978434157,1904.0256032890359,1,LOG_POLYNOMIAL,2.4418719697499633,0.00025923700481808983,1
1,POLYNOMIAL,12174.45244106984,2.8301019137837695,1,POLYNOMIAL,353133.3381033014,374.5593414197404,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1639724.8932650478,739.3381599435072,1,POLYNOMIAL,2187520.3182853977,1831.2485534870636,1,POLYNOMIAL,122.77401587564259,0.0006919405710919514,1,POLYNOMIAL,2315690.326539427,154.90119087351107,0,LOG_POLYNOMIAL,1.734646271085472,0.11460705755859575,0
1,POLYNOMIAL,12363.7012244898,10.607010804321762,2,POLYNOMIAL,358611.1716132877,9.61969526699165,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,1746647.2778638743,-597113.0387434358,2,POLYNOMIAL,2220116.115751527,36.4206921939113,1.5,POWER,122.24122426236246,-1.0775531255168398e-09,4,POLYNOMIAL,2415991.343751923,-0.01832529773814791,0.9,FRACTIONAL_POWER,2.4002184970114957,-0.3675526002088757,0
0.8,FRACTIONAL_POWER,12331.165033463303,108.7867471003384,0.7,FRACTIONAL_POWER,356223.853225201,-149.11034660695827,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.6,FRACTIONAL_POWER,1712912.1798489955,-119014.39194642188,0.1,FRACTIONAL_POWER,2205759.0171753983,-4879.301821998053,0.1,FRACTIONAL_POWER,119.6325056302371,13.60971303262467,0.6,FRACTIONAL_POWER,2380453.4571463135,-170356.11447003143,8,POLYNOMIAL,2.401325534818622,-2.1618287637918445e-17,1
8,POLYNOMIAL,11988.666852335711,1.238249420430587e-14,0.8,FRACTIONAL_POWER,355263.36354763195,-110.7798217449448,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,2577469.757910403,-7519048.96564901,0.8,FRACTIONAL_POWER,2200916.191362933,-481.3056661194536,0.1,FRACTIONAL_POWER,119.36729220478452,16.19035863166649,0.1,FRACTIONAL_POWER,4003835.6745903376,-15016426.222217001,0.2,FRACTIONAL_POWER,1.6710537403466579,-2.6048976831980046,0
1,POLYNOMIAL,12321.504930665727,1.8115576763614967,1,POLYNOMIAL,355478.62867570034,661.0821393630247,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1700023.0684713463,1279.4705642347378,1,POLYNOMIAL,2202599.356823865,3026.3947105638476,5,LOG_POLYNOMIAL,119.39028450727872,-8.908943502094354e-17,1,POLYNOMIAL,2428616.944074072,265.3422181631278,1,POLYNOMIAL,2.234096286286326,0.0012805562051791406,0
2,POLYNOMIAL,12748.383727096674,0.3209508129333985,2,POLYNOMIAL,362252.2099508415,15.77482824596203,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1721911.1263995229,38.740726383781826,2,POLYNOMIAL,2246154.364564277,64.74091489309484,9,LOG_POLYNOMIAL,123.45684683375586,-6.469846129686518e-17,3,LOG_POLYNOMIAL,2351945.9879549756,0.04663330072238747,1,LOG_POLYNOMIAL,2.3815701887091363,0.0007087286767218461,0
1,POLYNOMIAL,12365.005063281042,2.508649527456815,1,POLYNOMIAL,355473.6230695371,664.0907102325162,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1670095.8138726025,1382.3952764437379,1,POLYNOMIAL,2202547.559688332,3031.4173439295782,0.9,FRACTIONAL_POWER,119.48724689047334,0.6224803289422399,1,POLYNOMIAL,2389955.5129076215,383.2393646101741,1,POLYNOMIAL,2.4008064688791304,0.0011559408246087542,0
1,LOG_POLYNOMIAL,12435.2329529421,1.0962457970653847,1,POLYNOMIAL,359758.3911127888,2165.946998944644,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2549205.3640050604,9039.296601258278,1,POLYNOMIAL,2228253.510144679,9728.426026695735,4,LOG_POLYNOMIAL,119.55151538401874,1.6337499058519517e-09,1,POLYNOMIAL,3906530.5892987056,8682.571985231747,1,POLYNOMIAL,1.6325552576374318,0.0041512343535099515,0
1,POLYNOMIAL,12320.148527679301,1.731633679294225,1,POLYNOMIAL,354979.35325651977,661.0756504609421,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1702644.7402122784,136.59050912585633,1,POLYNOMIAL,2199322.665425764,3026.356254898276,4,POWER,119.12244897959182,-2.552153499871235e-13,1,LOG_POLYNOMIAL,2324593.594760111,49.03503551089226,1,POLYNOMIAL,2.473804464148784,0.0009395534895628474,0
1,POLYNOMIAL,12175.847581904987,4.482455379748191,1,POLYNOMIAL,356129.7857269804,1882.999885506185,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,2191651.521709409,144441.6710500354,1,POLYNOMIAL,2206613.478760439,8519.275114745307,0.9,FRACTIONAL_POWER,119.50167177768886,-1.2843481232279668,0.9,FRACTIONAL_POWER,4458721.716445109,-1137975.942163925,0.9,FRACTIONAL_POWER,1.8905151526143529,-0.5078959733545101,0
1,POLYNOMIAL,12351.892183713233,8.290440149675485,1,POLYNOMIAL,358486.07223984855,2470.704273493627,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,2706416.849889685,1124.63693812764,1,POLYNOMIAL,2217754.933911678,11260.256419198746,2,POLYNOMIAL,120.23528855461046,0.00022916272959067383,1,LOG_POLYNOMIAL,4115124.168736666,892.8294939314263,1,LOG_POLYNOMIAL,1.71120339549877,0.000500879439179874,0
0,LOG_POLYNOMIAL,12471.73253361317,55.70978180121743,1,POLYNOMIAL,359677.9070822808,345.8299263838295,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,7,LOG_POLYNOMIAL,1752893.7927795819,1.3990827159867742e-10,1,POLYNOMIAL,2227982.4012524374,1909.5617502511452,1,POLYNOMIAL,119.7944232409989,0.007708451799301405,8,POLYNOMIAL,2378076.4852002873,4.3740897606419426e-12,8,POLYNOMIAL,2.3920844831290085,-2.122632164990023e-17,0
1,LOGLOG_POLYNOMIAL,1.4820632438308778e-10,0.0013276919912395256,0,LOGLOG_POLYNOMIAL,17760.807721202073,77963.12666792105,0,LOGLOG_POLYNOMIAL,-0.0,0.0,0,LOGLOG_POLYNOMIAL,-0.0,0.0,2,LOG_POLYNOMIAL,3.441071348220595e-22,2.9813930082654596e-08,0,LOGLOG_POLYNOMIAL,110141.63694404787,483479.4975135175,1,LOGLOG_POLYNOMIAL,1.5575744531225611e-12,1.3953379763321059e-05,0,LOGLOG_POLYNOMIAL,194483.97498517577,853709.9784346875,0,LOGLOG_POLYNOMIAL,0.07992607693109333,0.35084479026312504,1
8,POLYNOMIAL,12626.082045319648,8.778613384923418e-15,0.9,FRACTIONAL_POWER,363243.98636932584,-1504.697025013186,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.8,FRACTIONAL_POWER,1724234.8087177027,221398.90390185046,0.9,FRACTIONAL_POWER,2251560.417812329,-8399.049675862107,1,POLYNOMIAL,124.74295036669155,-0.0024580241241821317,0.8,FRACTIONAL_POWER,2379118.219715242,265484.7064672201,0.8,FRACTIONAL_POWER,2.4715443211707964,-0.7232472265068294,0
